time	V(n001)	V(n002)	V(n008)	V(n014)	V(n020)	V(n028)
1.028684817788381e-005	2.500000e-001	2.475248e-001	-7.647690e-002	-4.120289e-002	-4.976612e-002	-9.978227e-003
1.128684817788307e-005	2.500000e-001	2.475248e-001	-6.320664e-002	-3.440522e-002	-4.553148e-002	-9.317872e-003
1.228684817788234e-005	2.500000e-001	2.475248e-001	-5.049116e-002	-2.788558e-002	-4.141780e-002	-8.673420e-003
1.328684817788160e-005	2.500000e-001	2.475248e-001	-3.830728e-002	-2.163259e-002	-3.742161e-002	-8.044489e-003
1.428684817788087e-005	2.500000e-001	2.475248e-001	-2.663277e-002	-1.563535e-002	-3.353958e-002	-7.430704e-003
1.528684817788013e-005	2.500000e-001	2.475248e-001	-1.544632e-002	-9.883393e-003	-2.976844e-002	-6.831701e-003
1.628684817787940e-005	2.500000e-001	2.475248e-001	-4.727553e-003	-4.366689e-003	-2.610501e-002	-6.247123e-003
1.728684817787866e-005	2.500000e-001	2.475248e-001	5.543101e-003	9.243817e-004	-2.254622e-002	-5.676624e-003
1.828684817787793e-005	2.500000e-001	2.475248e-001	1.538437e-002	5.999049e-003	-1.908909e-002	-5.119864e-003
1.928684817787719e-005	2.500000e-001	2.475248e-001	2.481421e-002	1.086616e-002	-1.573071e-002	-4.576513e-003
2.028684817787646e-005	2.500000e-001	2.475248e-001	3.384982e-002	1.553421e-002	-1.246825e-002	-4.046247e-003
2.128684817787573e-005	2.500000e-001	2.475248e-001	4.250768e-002	2.001134e-002	-9.298987e-003	-3.528751e-003
2.228684817787499e-005	2.500000e-001	2.475248e-001	5.080358e-002	2.430536e-002	-6.220248e-003	-3.023718e-003
2.328684817787426e-005	2.500000e-001	2.475248e-001	5.875266e-002	2.842375e-002	-3.229451e-003	-2.530848e-003
2.428684817787352e-005	2.500000e-001	2.475248e-001	6.636941e-002	3.237370e-002	-3.240826e-004	-2.049847e-003
2.528684817787279e-005	2.500000e-001	2.475248e-001	7.366773e-002	3.616209e-002	2.498297e-003	-1.580431e-003
2.628684817787205e-005	2.500000e-001	2.475248e-001	8.066092e-002	3.979555e-002	5.240058e-003	-1.122319e-003
2.728684817787132e-005	2.500000e-001	2.475248e-001	8.736176e-002	4.328039e-002	7.903502e-003	-6.752398e-004
2.828684817787058e-005	2.500000e-001	2.475248e-001	9.378245e-002	4.662270e-002	1.049087e-002	-2.389276e-004
2.928684817786985e-005	2.500000e-001	2.475248e-001	9.993473e-002	4.982832e-002	1.300433e-002	1.868768e-004
3.028684817786911e-005	2.500000e-001	2.475248e-001	1.058298e-001	5.290283e-002	1.544600e-002	6.024267e-004
3.128684817786838e-005	2.500000e-001	2.475248e-001	1.114784e-001	5.585159e-002	1.781792e-002	1.007969e-003
3.228684817786764e-005	2.500000e-001	2.475248e-001	1.168909e-001	5.867974e-002	2.012209e-002	1.403745e-003
3.428684817786618e-005	2.500000e-001	2.475248e-001	1.270464e-001	6.399377e-002	2.453486e-002	2.166931e-003
3.628684817786471e-005	2.500000e-001	2.475248e-001	1.363705e-001	6.888200e-002	2.869914e-002	2.893801e-003
3.928684817786250e-005	2.500000e-001	2.475248e-001	1.489453e-001	7.548987e-002	3.451003e-002	3.919769e-003
4.228684817786030e-005	2.500000e-001	2.475248e-001	1.600079e-001	8.131966e-002	3.983706e-002	4.873383e-003
4.528684817785809e-005	2.500000e-001	2.475248e-001	1.697402e-001	8.646300e-002	4.472052e-002	5.759746e-003
4.828684817785589e-005	2.500000e-001	2.475248e-001	1.783022e-001	9.100070e-002	4.919735e-002	6.583600e-003
5.128684817785369e-005	2.500000e-001	2.475248e-001	1.858347e-001	9.500410e-002	5.330141e-002	7.349353e-003
5.428684817785148e-005	2.500000e-001	2.475248e-001	1.924613e-001	9.853610e-002	5.706372e-002	8.061104e-003
5.728684817784928e-005	2.500000e-001	2.475248e-001	1.982911e-001	1.016522e-001	6.051276e-002	8.722660e-003
6.028684817784707e-005	2.500000e-001	2.475248e-001	2.034199e-001	1.044014e-001	6.367461e-002	9.337561e-003
6.328684817784487e-005	2.500000e-001	2.475248e-001	2.079319e-001	1.068269e-001	6.657317e-002	9.909099e-003
6.628684817784267e-005	2.500000e-001	2.475248e-001	2.119014e-001	1.089667e-001	6.923039e-002	1.044033e-002
6.928684817784046e-005	2.500000e-001	2.475248e-001	2.153935e-001	1.108547e-001	7.166633e-002	1.093410e-002
7.228684817783826e-005	2.500000e-001	2.475248e-001	2.184657e-001	1.125203e-001	7.389945e-002	1.139304e-002
7.528684817783606e-005	2.500000e-001	2.475248e-001	2.211685e-001	1.139897e-001	7.594661e-002	1.181962e-002
7.828684817783385e-005	2.500000e-001	2.475248e-001	2.235463e-001	1.152862e-001	7.782332e-002	1.221612e-002
8.128684817783165e-005	2.500000e-001	2.475248e-001	2.256381e-001	1.164300e-001	7.954375e-002	1.258465e-002
8.428684817782944e-005	2.500000e-001	2.475248e-001	2.274784e-001	1.174391e-001	8.112094e-002	1.292719e-002
8.728684817782724e-005	2.500000e-001	2.475248e-001	2.290974e-001	1.183294e-001	8.256678e-002	1.324558e-002
9.028684817782504e-005	2.500000e-001	2.475248e-001	2.305217e-001	1.191149e-001	8.389225e-002	1.354151e-002
9.328684817782283e-005	2.500000e-001	2.475248e-001	2.317748e-001	1.198078e-001	8.510734e-002	1.381657e-002
9.628684817782063e-005	2.500000e-001	2.475248e-001	2.328771e-001	1.204192e-001	8.622125e-002	1.407224e-002
9.696015558098917e-005	2.500000e-001	2.475248e-001	2.331051e-001	1.205458e-001	8.645783e-002	1.412703e-002
9.763346298415770e-005	2.500000e-001	2.475248e-001	2.333272e-001	1.206693e-001	8.669022e-002	1.418099e-002
9.830677038732624e-005	2.500000e-001	2.475248e-001	2.335435e-001	1.207896e-001	8.691841e-002	1.423413e-002
9.898007779049478e-005	2.500000e-001	2.475248e-001	2.337539e-001	1.209068e-001	8.714240e-002	1.428644e-002
9.965338519366332e-005	2.500000e-001	2.475248e-001	2.339586e-001	1.210208e-001	8.736219e-002	1.433792e-002
1.003266925968319e-004	2.500000e-001	2.475248e-001	2.341574e-001	1.211316e-001	8.757778e-002	1.438859e-002
1.010000000000004e-004	2.500000e-001	2.475248e-001	2.343505e-001	1.212392e-001	8.778918e-002	1.443843e-002
1.010784158415844e-004	2.500000e-001	2.475248e-001	2.343725e-001	1.212515e-001	8.781341e-002	1.444415e-002
1.012352475247540e-004	2.500000e-001	2.475248e-001	2.344162e-001	1.212759e-001	8.786170e-002	1.445557e-002
1.015489108910934e-004	2.500000e-001	2.475248e-001	2.345030e-001	1.213244e-001	8.795785e-002	1.447832e-002
1.016599443823922e-004	2.500000e-001	2.475248e-001	2.345336e-001	1.213414e-001	8.799171e-002	1.448634e-002
1.017779330174003e-004	2.500000e-001	2.475248e-001	2.345657e-001	1.213594e-001	8.802750e-002	1.449483e-002
1.019999999999997e-004	2.500000e-001	2.475248e-001	2.346260e-001	1.213930e-001	8.809464e-002	1.451075e-002
1.020222066982594e-004	2.500000e-001	2.475248e-001	2.346320e-001	1.213964e-001	8.810132e-002	1.451233e-002
1.020666200947790e-004	2.500000e-001	2.475248e-001	2.346439e-001	1.214030e-001	8.811467e-002	1.451550e-002
1.021554468878180e-004	2.500000e-001	2.475248e-001	2.346677e-001	1.214163e-001	8.814131e-002	1.452183e-002
1.022779301481681e-004	2.500000e-001	2.475248e-001	2.347004e-001	1.214346e-001	8.817792e-002	1.453053e-002
1.025228966688684e-004	2.500000e-001	2.475248e-001	2.347653e-001	1.214708e-001	8.825076e-002	1.454785e-002
1.027620073161279e-004	2.500000e-001	2.475248e-001	2.348280e-001	1.215058e-001	8.832138e-002	1.456466e-002
1.031002300350675e-004	2.500000e-001	2.475248e-001	2.349155e-001	1.215548e-001	8.842044e-002	1.458827e-002
1.034359946413647e-004	2.500000e-001	2.475248e-001	2.350012e-001	1.216027e-001	8.851780e-002	1.461151e-002
1.039054237941279e-004	2.500000e-001	2.475248e-001	2.351189e-001	1.216685e-001	8.865230e-002	1.464368e-002
1.044101992268703e-004	2.500000e-001	2.475248e-001	2.352427e-001	1.217378e-001	8.879482e-002	1.467785e-002
1.051321429561512e-004	2.500000e-001	2.475248e-001	2.354151e-001	1.218344e-001	8.899493e-002	1.472596e-002
1.059911295373979e-004	2.500000e-001	2.475248e-001	2.356136e-001	1.219456e-001	8.922778e-002	1.478215e-002
1.069911295373972e-004	2.500000e-001	2.475248e-001	2.358360e-001	1.220703e-001	8.949193e-002	1.484615e-002
1.079911295373964e-004	2.500000e-001	2.475248e-001	2.360495e-001	1.221901e-001	8.974881e-002	1.490866e-002
1.109911295373942e-004	2.500000e-001	2.475248e-001	2.366378e-001	1.225210e-001	9.047624e-002	1.508731e-002
1.135625581088209e-004	2.500000e-001	2.475248e-001	2.370752e-001	1.227678e-001	9.104471e-002	1.522917e-002
1.161339866802476e-004	2.500000e-001	2.475248e-001	2.374767e-001	1.229948e-001	9.157870e-002	1.536357e-002
1.187054152516743e-004	2.500000e-001	2.475248e-001	2.378423e-001	1.232018e-001	9.207821e-002	1.549051e-002
1.212768438231010e-004	2.500000e-001	2.475248e-001	2.381721e-001	1.233889e-001	9.254322e-002	1.560998e-002
1.238482723945276e-004	2.500000e-001	2.475248e-001	2.384661e-001	1.235562e-001	9.297375e-002	1.572199e-002
1.264197009659543e-004	2.500000e-001	2.475248e-001	2.387242e-001	1.237035e-001	9.336980e-002	1.582653e-002
1.289911295373810e-004	2.500000e-001	2.475248e-001	2.389465e-001	1.238310e-001	9.373136e-002	1.592362e-002
1.318482723945218e-004	2.500000e-001	2.475248e-001	2.391694e-001	1.239590e-001	9.410382e-002	1.602472e-002
1.347054152516625e-004	2.500000e-001	2.475248e-001	2.393726e-001	1.240758e-001	9.445170e-002	1.612003e-002
1.375625581088033e-004	2.500000e-001	2.475248e-001	2.395561e-001	1.241815e-001	9.477500e-002	1.620952e-002
1.404197009659440e-004	2.500000e-001	2.475248e-001	2.397198e-001	1.242761e-001	9.507370e-002	1.629322e-002
1.432768438230848e-004	2.500000e-001	2.475248e-001	2.398638e-001	1.243595e-001	9.534782e-002	1.637110e-002
1.461339866802255e-004	2.500000e-001	2.475248e-001	2.399881e-001	1.244318e-001	9.559736e-002	1.644319e-002
1.489911295373663e-004	2.500000e-001	2.475248e-001	2.400926e-001	1.244929e-001	9.582230e-002	1.650947e-002
1.527054152516493e-004	2.500000e-001	2.475248e-001	2.402119e-001	1.245627e-001	9.608798e-002	1.658886e-002
1.564197009659323e-004	2.500000e-001	2.475248e-001	2.403185e-001	1.246253e-001	9.633220e-002	1.666263e-002
1.601339866802153e-004	2.500000e-001	2.475248e-001	2.404125e-001	1.246806e-001	9.655497e-002	1.673078e-002
1.638482723944983e-004	2.500000e-001	2.475248e-001	2.404939e-001	1.247286e-001	9.675629e-002	1.679331e-002
1.675625581087812e-004	2.500000e-001	2.475248e-001	2.405626e-001	1.247693e-001	9.693615e-002	1.685022e-002
1.712768438230642e-004	2.500000e-001	2.475248e-001	2.406187e-001	1.248027e-001	9.709456e-002	1.690150e-002
1.749911295373472e-004	2.500000e-001	2.475248e-001	2.406622e-001	1.248288e-001	9.723152e-002	1.694717e-002
1.785638253177263e-004	2.500000e-001	2.475248e-001	2.407002e-001	1.248516e-001	9.735219e-002	1.698779e-002
1.821365210981053e-004	2.500000e-001	2.475248e-001	2.407343e-001	1.248721e-001	9.746342e-002	1.702562e-002
1.857092168784844e-004	2.500000e-001	2.475248e-001	2.407644e-001	1.248902e-001	9.756519e-002	1.706067e-002
1.892819126588634e-004	2.500000e-001	2.475248e-001	2.407907e-001	1.249061e-001	9.765752e-002	1.709294e-002
1.928546084392424e-004	2.500000e-001	2.475248e-001	2.408130e-001	1.249196e-001	9.774040e-002	1.712241e-002
1.964273042196215e-004	2.500000e-001	2.475248e-001	2.408314e-001	1.249309e-001	9.781383e-002	1.714911e-002
2.000000000000005e-004	2.500000e-001	2.475248e-001	2.408459e-001	1.249398e-001	9.787781e-002	1.717302e-002
2.000450031314355e-004	2.500000e-001	2.475248e-001	2.408461e-001	1.249399e-001	9.787860e-002	1.717331e-002
2.001350093943071e-004	2.500000e-001	2.475248e-001	2.408465e-001	1.249401e-001	9.788018e-002	1.717390e-002
2.003150219200486e-004	2.500000e-001	2.475248e-001	2.408472e-001	1.249406e-001	9.788331e-002	1.717507e-002
2.005797463508069e-004	2.500000e-001	2.475248e-001	2.408482e-001	1.249412e-001	9.788791e-002	1.717679e-002
2.007332752006381e-004	2.500000e-001	2.475248e-001	2.408489e-001	1.249416e-001	9.789057e-002	1.717778e-002
2.007714126695311e-004	2.500000e-001	2.475248e-001	2.408490e-001	1.249417e-001	9.789123e-002	1.717802e-002
2.008476876073171e-004	2.500000e-001	2.475248e-001	2.408493e-001	1.249419e-001	9.789254e-002	1.717851e-002
2.009999999999998e-004	2.500000e-001	2.475248e-001	2.408499e-001	1.249422e-001	9.789515e-002	1.717949e-002
2.010152312392679e-004	2.500000e-001	2.475248e-001	2.408500e-001	1.249423e-001	9.789541e-002	1.717959e-002
2.010456937178041e-004	2.500000e-001	2.475248e-001	2.408501e-001	1.249423e-001	9.789593e-002	1.717978e-002
2.011066186748765e-004	2.500000e-001	2.475248e-001	2.408503e-001	1.249425e-001	9.789696e-002	1.718017e-002
2.012062652529852e-004	2.500000e-001	2.475248e-001	2.408507e-001	1.249427e-001	9.789866e-002	1.718080e-002
2.014055584092043e-004	2.500000e-001	2.475248e-001	2.408515e-001	1.249432e-001	9.790203e-002	1.718207e-002
2.016384058251899e-004	2.500000e-001	2.475248e-001	2.408524e-001	1.249437e-001	9.790595e-002	1.718354e-002
2.019373838455067e-004	2.500000e-001	2.475248e-001	2.408535e-001	1.249444e-001	9.791094e-002	1.718541e-002
2.022605256549893e-004	2.500000e-001	2.475248e-001	2.408547e-001	1.249452e-001	9.791628e-002	1.718742e-002
2.026725486310183e-004	2.500000e-001	2.475248e-001	2.408563e-001	1.249461e-001	9.792303e-002	1.718996e-002
2.031440629783367e-004	2.500000e-001	2.475248e-001	2.408580e-001	1.249472e-001	9.793063e-002	1.719284e-002
2.037644098611628e-004	2.500000e-001	2.475248e-001	2.408602e-001	1.249485e-001	9.794049e-002	1.719657e-002
2.045290344512684e-004	2.500000e-001	2.475248e-001	2.408628e-001	1.249501e-001	9.795239e-002	1.720109e-002
2.055290344512677e-004	2.500000e-001	2.475248e-001	2.408661e-001	1.249522e-001	9.796757e-002	1.720688e-002
2.065290344512669e-004	2.500000e-001	2.475248e-001	2.408693e-001	1.249541e-001	9.798235e-002	1.721254e-002
2.095290344512647e-004	2.500000e-001	2.475248e-001	2.408780e-001	1.249595e-001	9.802419e-002	1.722871e-002
2.151004630226892e-004	2.500000e-001	2.475248e-001	2.408905e-001	1.249673e-001	9.808985e-002	1.725488e-002
2.206718915941137e-004	2.500000e-001	2.475248e-001	2.409012e-001	1.249740e-001	9.814847e-002	1.727856e-002
2.262433201655382e-004	2.500000e-001	2.475248e-001	2.409104e-001	1.249797e-001	9.820006e-002	1.729974e-002
2.318147487369627e-004	2.500000e-001	2.475248e-001	2.409178e-001	1.249843e-001	9.824461e-002	1.731842e-002
2.373861773083871e-004	2.500000e-001	2.475248e-001	2.409235e-001	1.249879e-001	9.828213e-002	1.733461e-002
2.429576058798116e-004	2.500000e-001	2.475248e-001	2.409276e-001	1.249905e-001	9.831262e-002	1.734830e-002
2.485290344512361e-004	2.500000e-001	2.475248e-001	2.409299e-001	1.249921e-001	9.833607e-002	1.735949e-002
2.509999999999995e-004	2.500000e-001	2.475248e-001	2.409311e-001	1.249928e-001	9.834638e-002	1.736431e-002
2.510257932925916e-004	2.371034e-001	2.468441e-001	2.409129e-001	1.249836e-001	9.834143e-002	1.736361e-002
2.510773798777739e-004	2.113101e-001	2.440751e-001	2.408356e-001	1.249444e-001	9.832016e-002	1.736050e-002
2.511805530481387e-004	1.597235e-001	2.324745e-001	2.404816e-001	1.247648e-001	9.822219e-002	1.734603e-002
2.513868993888700e-004	5.655031e-002	1.923576e-001	2.390988e-001	1.240632e-001	9.783830e-002	1.728905e-002
2.516698010712401e-004	-8.490054e-002	1.172063e-001	2.362601e-001	1.226227e-001	9.704892e-002	1.717166e-002
2.517367678064944e-004	-1.183839e-001	9.552446e-002	2.353560e-001	1.221639e-001	9.679718e-002	1.713418e-002
2.518707012770030e-004	-1.853506e-001	4.664729e-002	2.331378e-001	1.210381e-001	9.617886e-002	1.704206e-002
2.520000000000005e-004	-2.500000e-001	-2.699349e-003	2.307845e-001	1.198438e-001	9.552248e-002	1.694423e-002
2.520129298723001e-004	-2.500000e-001	-7.722924e-003	2.305242e-001	1.197117e-001	9.544983e-002	1.693340e-002
2.520387896168992e-004	-2.500000e-001	-1.746500e-002	2.300042e-001	1.194477e-001	9.530460e-002	1.691174e-002
2.520905091060975e-004	-2.500000e-001	-3.576056e-002	2.289658e-001	1.189207e-001	9.501448e-002	1.686847e-002
2.521626435356885e-004	-2.500000e-001	-5.852311e-002	2.275221e-001	1.181878e-001	9.461070e-002	1.680823e-002
2.523069123948705e-004	-2.500000e-001	-9.610905e-002	2.246501e-001	1.167298e-001	9.380608e-002	1.668811e-002
2.525432037472717e-004	-2.500000e-001	-1.430248e-001	2.199819e-001	1.143595e-001	9.249501e-002	1.649223e-002
2.528030504092664e-004	-2.500000e-001	-1.786271e-001	2.149008e-001	1.117789e-001	9.106328e-002	1.627808e-002
2.531281936781760e-004	-2.500000e-001	-2.065569e-001	2.086224e-001	1.085894e-001	8.928701e-002	1.601203e-002
2.534868252830180e-004	-2.500000e-001	-2.244618e-001	2.018000e-001	1.051223e-001	8.734757e-002	1.572108e-002
2.539458152937078e-004	-2.500000e-001	-2.363720e-001	1.932232e-001	1.007620e-001	8.489536e-002	1.535250e-002
2.544823845805535e-004	-2.500000e-001	-2.427872e-001	1.834140e-001	9.577277e-002	8.207102e-002	1.492698e-002
2.551871680124915e-004	-2.500000e-001	-2.459751e-001	1.708751e-001	8.939128e-002	7.842916e-002	1.437668e-002
2.560441875950840e-004	-2.500000e-001	-2.471645e-001	1.561215e-001	8.187718e-002	7.409860e-002	1.372000e-002
2.570441875950832e-004	-2.500000e-001	-2.474713e-001	1.395468e-001	7.342854e-002	6.917402e-002	1.297018e-002
2.580441875950825e-004	-2.500000e-001	-2.475193e-001	1.236398e-001	6.531285e-002	6.438501e-002	1.223778e-002
2.590441875950818e-004	-2.500000e-001	-2.475242e-001	1.083978e-001	5.752910e-002	5.973280e-002	1.152300e-002
2.600441875950810e-004	-2.500000e-001	-2.475247e-001	9.379300e-002	5.006369e-002	5.521347e-002	1.082545e-002
2.610441875950803e-004	-2.500000e-001	-2.475248e-001	7.979881e-002	4.290362e-002	5.082323e-002	1.014469e-002
2.620441875950796e-004	-2.500000e-001	-2.475248e-001	6.638967e-002	3.603640e-002	4.655839e-002	9.480324e-003
2.630441875950788e-004	-2.500000e-001	-2.475248e-001	5.354112e-002	2.945004e-002	4.241537e-002	8.831960e-003
2.640441875950781e-004	-2.500000e-001	-2.475248e-001	4.122973e-002	2.313307e-002	3.839070e-002	8.199210e-003
2.650441875950774e-004	-2.500000e-001	-2.475248e-001	2.943304e-002	1.707445e-002	3.448099e-002	7.581699e-003
2.660441875950766e-004	-2.500000e-001	-2.475248e-001	1.812953e-002	1.126364e-002	3.068295e-002	6.979059e-003
2.670441875950759e-004	-2.500000e-001	-2.475248e-001	7.298578e-003	5.690484e-003	2.699340e-002	6.390933e-003
2.680441875950752e-004	-2.500000e-001	-2.475248e-001	-3.079562e-003	3.452703e-004	2.340923e-002	5.816970e-003
2.690441875950744e-004	-2.500000e-001	-2.475248e-001	-1.302383e-002	-4.781326e-003	1.992745e-002	5.256831e-003
2.700441875950737e-004	-2.500000e-001	-2.475248e-001	-2.255235e-002	-9.698245e-003	1.654512e-002	4.710181e-003
2.710441875950730e-004	-2.500000e-001	-2.475248e-001	-3.168252e-002	-1.441406e-002	1.325940e-002	4.176695e-003
2.720441875950722e-004	-2.500000e-001	-2.475248e-001	-4.043099e-002	-1.893700e-002	1.006754e-002	3.656058e-003
2.730441875950715e-004	-2.500000e-001	-2.475248e-001	-4.881371e-002	-2.327496e-002	6.966848e-003	3.147959e-003
2.740441875950708e-004	-2.500000e-001	-2.475248e-001	-5.684597e-002	-2.743549e-002	3.954725e-003	2.652097e-003
2.750441875950700e-004	-2.500000e-001	-2.475248e-001	-6.454244e-002	-3.142586e-002	1.028640e-003	2.168176e-003
2.760441875950693e-004	-2.500000e-001	-2.475248e-001	-7.191713e-002	-3.525303e-002	-1.813864e-003	1.695910e-003
2.770441875950686e-004	-2.500000e-001	-2.475248e-001	-7.898352e-002	-3.892366e-002	-4.575175e-003	1.235017e-003
2.780441875950678e-004	-2.500000e-001	-2.475248e-001	-8.575448e-002	-4.244416e-002	-7.257612e-003	7.852240e-004
2.790441875950671e-004	-2.500000e-001	-2.475248e-001	-9.224238e-002	-4.582068e-002	-9.863428e-003	3.462631e-004
2.800441875950663e-004	-2.500000e-001	-2.475248e-001	-9.845904e-002	-4.905910e-002	-1.239481e-002	-8.212631e-005
2.810441875950656e-004	-2.500000e-001	-2.475248e-001	-1.044158e-001	-5.216506e-002	-1.485389e-002	-5.001989e-004
2.820441875950649e-004	-2.500000e-001	-2.475248e-001	-1.101235e-001	-5.514400e-002	-1.724272e-002	-9.082031e-004
2.830441875950641e-004	-2.500000e-001	-2.475248e-001	-1.155926e-001	-5.800109e-002	-1.956332e-002	-1.306381e-003
2.850441875950627e-004	-2.500000e-001	-2.475248e-001	-1.258544e-001	-6.336951e-002	-2.400756e-002	-2.074201e-003
2.870441875950612e-004	-2.500000e-001	-2.475248e-001	-1.352762e-001	-6.830776e-002	-2.820154e-002	-2.805483e-003
2.900441875950590e-004	-2.500000e-001	-2.475248e-001	-1.479825e-001	-7.498324e-002	-3.405386e-002	-3.837680e-003
2.930441875950568e-004	-2.500000e-001	-2.475248e-001	-1.591609e-001	-8.087268e-002	-3.941888e-002	-4.797083e-003
2.960441875950546e-004	-2.500000e-001	-2.475248e-001	-1.689951e-001	-8.606865e-002	-4.433716e-002	-5.688827e-003
2.990441875950524e-004	-2.500000e-001	-2.475248e-001	-1.776467e-001	-9.065279e-002	-4.884591e-002	-6.517682e-003
3.010000000000009e-004	-2.500000e-001	-2.475248e-001	-1.827451e-001	-9.336035e-002	-5.159100e-002	-7.027850e-003
3.010815325032775e-004	-2.500000e-001	-2.475248e-001	-1.829468e-001	-9.346757e-002	-5.170144e-002	-7.048493e-003
3.012445975098307e-004	-2.500000e-001	-2.475248e-001	-1.833481e-001	-9.368093e-002	-5.192155e-002	-7.089657e-003
3.015707275229370e-004	-2.500000e-001	-2.475248e-001	-1.841452e-001	-9.410489e-002	-5.235979e-002	-7.171670e-003
3.016508664269689e-004	-2.500000e-001	-2.475248e-001	-1.843396e-001	-9.420827e-002	-5.246691e-002	-7.191734e-003
3.018111442350327e-004	-2.500000e-001	-2.475248e-001	-1.847252e-001	-9.441341e-002	-5.267998e-002	-7.231676e-003
3.020000000000002e-004	-2.500000e-001	-2.475248e-001	-1.851775e-001	-9.465405e-002	-5.293026e-002	-7.278618e-003
3.020188855764969e-004	-2.500000e-001	-2.475248e-001	-1.852224e-001	-9.467795e-002	-5.295517e-002	-7.283294e-003
3.020566567294904e-004	-2.500000e-001	-2.475248e-001	-1.853121e-001	-9.472571e-002	-5.300495e-002	-7.292639e-003
3.021321990354774e-004	-2.500000e-001	-2.475248e-001	-1.854911e-001	-9.482098e-002	-5.310435e-002	-7.311303e-003
3.022440316480194e-004	-2.500000e-001	-2.475248e-001	-1.857549e-001	-9.496135e-002	-5.325102e-002	-7.338857e-003
3.024676968731033e-004	-2.500000e-001	-2.475248e-001	-1.862787e-001	-9.524021e-002	-5.354298e-002	-7.393749e-003
3.027039107060970e-004	-2.500000e-001	-2.475248e-001	-1.868268e-001	-9.553199e-002	-5.384935e-002	-7.451407e-003
3.030237518094840e-004	-2.500000e-001	-2.475248e-001	-1.875601e-001	-9.592254e-002	-5.426086e-002	-7.528952e-003
3.033533337362827e-004	-2.500000e-001	-2.475248e-001	-1.883051e-001	-9.631944e-002	-5.468085e-002	-7.608215e-003
3.037953232403433e-004	-2.500000e-001	-2.475248e-001	-1.892876e-001	-9.684303e-002	-5.523768e-002	-7.713495e-003
3.042838505994024e-004	-2.500000e-001	-2.475248e-001	-1.903514e-001	-9.741023e-002	-5.584460e-002	-7.828500e-003
