time	V(van2)	V(vatten3)	V(vmeas)
3.755907874688977e-04	-7.293807e-02	1.391034e-01	-2.062392e-01
3.785907874688955e-04	-7.768379e-02	1.390906e-01	-2.098322e-01
3.815907874688933e-04	-8.207747e-02	1.390754e-01	-2.131073e-01
3.845907874688911e-04	-8.614178e-02	1.390581e-01	-2.160921e-01
3.875907874688889e-04	-8.989836e-02	1.390392e-01	-2.188117e-01
3.901622160403156e-04	-9.286162e-02	1.390217e-01	-2.209219e-01
3.927336446117422e-04	-9.565424e-02	1.390038e-01	-2.228959e-01
3.953050731831689e-04	-9.827620e-02	1.389854e-01	-2.247338e-01
3.978765017545956e-04	-1.007275e-01	1.389665e-01	-2.264357e-01
4.004479303260223e-04	-1.030082e-01	1.389472e-01	-2.280014e-01
4.030193588974490e-04	-1.051182e-01	1.389274e-01	-2.294310e-01
4.055907874688756e-04	-1.070576e-01	1.389072e-01	-2.307245e-01
4.085907874688734e-04	-1.091509e-01	1.388834e-01	-2.321099e-01
4.115907874688712e-04	-1.111024e-01	1.388596e-01	-2.333929e-01
4.145907874688690e-04	-1.129123e-01	1.388357e-01	-2.345734e-01
4.175907874688668e-04	-1.145804e-01	1.388116e-01	-2.356516e-01
4.205907874688646e-04	-1.161068e-01	1.387875e-01	-2.366273e-01
4.235907874688624e-04	-1.174914e-01	1.387632e-01	-2.375007e-01
4.265907874688602e-04	-1.187344e-01	1.387388e-01	-2.382716e-01
4.300193588974291e-04	-1.200311e-01	1.387110e-01	-2.390702e-01
4.334479303259980e-04	-1.212269e-01	1.386831e-01	-2.398014e-01
4.368765017545669e-04	-1.223219e-01	1.386553e-01	-2.404653e-01
4.403050731831359e-04	-1.233161e-01	1.386274e-01	-2.410618e-01
4.437336446117048e-04	-1.242093e-01	1.385996e-01	-2.415910e-01
4.471622160402737e-04	-1.250017e-01	1.385717e-01	-2.420528e-01
4.505907874688426e-04	-1.256933e-01	1.385438e-01	-2.424473e-01
4.543050731831256e-04	-1.263708e-01	1.385136e-01	-2.428301e-01
4.580193588974085e-04	-1.269900e-01	1.384835e-01	-2.431760e-01
4.617336446116915e-04	-1.275509e-01	1.384533e-01	-2.434852e-01
4.654479303259745e-04	-1.280535e-01	1.384232e-01	-2.437575e-01
4.691622160402575e-04	-1.284978e-01	1.383931e-01	-2.439931e-01
4.728765017545405e-04	-1.288838e-01	1.383630e-01	-2.441918e-01
4.765907874688235e-04	-1.292114e-01	1.383328e-01	-2.443537e-01
4.799349606875630e-04	-1.294800e-01	1.383057e-01	-2.444838e-01
4.832791339063026e-04	-1.297259e-01	1.382787e-01	-2.445999e-01
4.866233071250422e-04	-1.299489e-01	1.382516e-01	-2.447021e-01
4.899674803437818e-04	-1.301492e-01	1.382245e-01	-2.447904e-01
4.933116535625213e-04	-1.303267e-01	1.381974e-01	-2.448648e-01
4.966558267812609e-04	-1.304815e-01	1.381703e-01	-2.449253e-01
5.000000000000004e-04	-1.306134e-01	1.381433e-01	-2.449719e-01
5.000455275187173e-04	-1.306152e-01	1.380433e-01	-2.449725e-01
5.001365825561509e-04	-1.306187e-01	1.375833e-01	-2.449733e-01
5.003186926310164e-04	-1.306255e-01	1.354915e-01	-2.449705e-01
5.006357798502687e-04	-1.306369e-01	1.287542e-01	-2.449375e-01
5.009999999999997e-04	-1.306490e-01	1.178296e-01	-2.448579e-01
5.010364220149732e-04	-1.306500e-01	1.163478e-01	-2.448405e-01
5.011092660449201e-04	-1.306519e-01	1.133955e-01	-2.448004e-01
5.012549541048121e-04	-1.306549e-01	1.075470e-01	-2.446919e-01
5.015463302245962e-04	-1.306573e-01	9.607526e-02	-2.443424e-01
5.021290824641662e-04	-1.306462e-01	7.382356e-02	-2.431899e-01
5.028292989961922e-04	-1.305982e-01	4.820504e-02	-2.410139e-01
5.036537288723407e-04	-1.304758e-01	1.963550e-02	-2.372870e-01
5.045830481330629e-04	-1.302324e-01	-1.063876e-02	-2.316758e-01
5.055830481330622e-04	-1.298245e-01	-4.109437e-02	-2.241262e-01
5.065830481330615e-04	-1.292416e-01	-6.947330e-02	-2.151502e-01
5.075830481330607e-04	-1.284611e-01	-9.588098e-02	-2.048788e-01
5.085830481330600e-04	-1.274669e-01	-1.204543e-01	-1.934603e-01
5.095830481330593e-04	-1.262463e-01	-1.433206e-01	-1.810313e-01
5.105830481330585e-04	-1.247896e-01	-1.645985e-01	-1.677169e-01
5.115830481330578e-04	-1.230902e-01	-1.843984e-01	-1.536321e-01
5.125830481330571e-04	-1.211437e-01	-2.028230e-01	-1.388820e-01
5.135830481330563e-04	-1.189481e-01	-2.199679e-01	-1.235630e-01
5.145830481330556e-04	-1.165032e-01	-2.359220e-01	-1.077632e-01
5.155830481330548e-04	-1.138106e-01	-2.507681e-01	-9.156317e-02
5.165830481330541e-04	-1.108733e-01	-2.645831e-01	-7.503634e-02
5.175830481330534e-04	-1.076956e-01	-2.774387e-01	-5.824973e-02
5.185830481330526e-04	-1.042830e-01	-2.894014e-01	-4.126433e-02
5.195830481330519e-04	-1.006418e-01	-3.005334e-01	-2.413559e-02
5.205830481330512e-04	-9.677929e-02	-3.108920e-01	-6.913835e-03
5.215830481330504e-04	-9.270328e-02	-3.205312e-01	1.035532e-02
5.225830481330497e-04	-8.842222e-02	-3.295008e-01	2.763064e-02
5.235830481330490e-04	-8.394498e-02	-3.378471e-01	4.487489e-02
5.245830481330482e-04	-7.928079e-02	-3.456135e-01	6.205457e-02
5.255830481330475e-04	-7.443917e-02	-3.528401e-01	7.913956e-02
5.265830481330468e-04	-6.942978e-02	-3.595643e-01	9.610292e-02
5.285830481330453e-04	-5.894707e-02	-3.716423e-01	1.295711e-01
5.305830481330438e-04	-4.791162e-02	-3.820979e-01	1.622974e-01
5.325830481330424e-04	-3.640181e-02	-3.911479e-01	1.941561e-01
5.345830481330409e-04	-2.449417e-02	-3.989802e-01	2.250519e-01
5.365830481330394e-04	-1.226243e-02	-4.057573e-01	2.549150e-01
5.375830481330387e-04	-6.047116e-03	-4.087949e-01	2.694434e-01
5.385830481330380e-04	2.231973e-04	-4.116201e-01	2.836969e-01
5.405830481330365e-04	1.289651e-02	-4.166908e-01	3.113669e-01
5.425830481330350e-04	2.569563e-02	-4.210751e-01	3.379089e-01
5.445830481330335e-04	3.856322e-02	-4.248646e-01	3.633190e-01
5.465830481330321e-04	5.144657e-02	-4.281388e-01	3.876030e-01
5.485830481330306e-04	6.429754e-02	-4.309664e-01	4.107749e-01
5.505830481330291e-04	7.707257e-02	-4.334073e-01	4.328547e-01
5.525830481330277e-04	8.973245e-02	-4.355129e-01	4.538679e-01
5.545830481330262e-04	1.022422e-01	-4.373282e-01	4.738436e-01
5.565830481330247e-04	1.145711e-01	-4.388919e-01	4.928138e-01
5.585830481330233e-04	1.266918e-01	-4.402378e-01	5.108126e-01
5.605830481330218e-04	1.385811e-01	-4.413949e-01	5.278757e-01
5.625830481330203e-04	1.502186e-01	-4.423886e-01	5.440397e-01
5.645830481330188e-04	1.615876e-01	-4.432407e-01	5.593414e-01
5.665830481330174e-04	1.726738e-01	-4.439703e-01	5.738179e-01
5.685830481330159e-04	1.834658e-01	-4.445938e-01	5.875059e-01
5.715830481330137e-04	1.990832e-01	-4.453607e-01	6.066386e-01
5.745830481330115e-04	2.139976e-01	-4.459608e-01	6.241977e-01
5.775830481330093e-04	2.281974e-01	-4.464266e-01	6.402977e-01
5.805830481330071e-04	2.416794e-01	-4.467844e-01	6.550477e-01
5.835830481330049e-04	2.544470e-01	-4.470553e-01	6.685511e-01
5.865830481330027e-04	2.665097e-01	-4.472563e-01	6.809052e-01
5.895830481330005e-04	2.778816e-01	-4.474011e-01	6.922010e-01
5.925830481329983e-04	2.885806e-01	-4.475008e-01	7.025236e-01
5.955830481329961e-04	2.986277e-01	-4.475643e-01	7.119523e-01
5.985830481329939e-04	3.080461e-01	-4.475988e-01	7.205604e-01
6.015830481329917e-04	3.168608e-01	-4.476100e-01	7.284159e-01
6.045830481329895e-04	3.250977e-01	-4.476026e-01	7.355818e-01
6.075830481329873e-04	3.327838e-01	-4.475802e-01	7.421160e-01
6.105830481329851e-04	3.399461e-01	-4.475459e-01	7.480718e-01
6.135830481329829e-04	3.466119e-01	-4.475020e-01	7.534984e-01
6.165830481329806e-04	3.528079e-01	-4.474506e-01	7.584411e-01
6.195830481329784e-04	3.585608e-01	-4.473931e-01	7.629411e-01
6.225830481329762e-04	3.638964e-01	-4.473308e-01	7.670365e-01
6.255830481329740e-04	3.688398e-01	-4.472646e-01	7.707622e-01
6.285830481329718e-04	3.734152e-01	-4.471955e-01	7.741501e-01
6.315830481329696e-04	3.776460e-01	-4.471239e-01	7.772294e-01
6.345830481329674e-04	3.815545e-01	-4.470504e-01	7.800269e-01
6.375830481329652e-04	3.851620e-01	-4.469755e-01	7.825671e-01
6.401544767043919e-04	3.880031e-01	-4.469100e-01	7.845299e-01
6.427259052758186e-04	3.906776e-01	-4.468442e-01	7.863606e-01
6.452973338472453e-04	3.931854e-01	-4.467779e-01	7.880591e-01
6.478687624186719e-04	3.955266e-01	-4.467112e-01	7.896254e-01
6.504401909900986e-04	3.977011e-01	-4.466441e-01	7.910597e-01
6.530116195615253e-04	3.997089e-01	-4.465765e-01	7.923618e-01
6.555830481329520e-04	4.015501e-01	-4.465086e-01	7.935318e-01
6.585830481329498e-04	4.035330e-01	-4.464292e-01	7.947766e-01
6.615830481329476e-04	4.053778e-01	-4.463497e-01	7.959219e-01
6.645830481329454e-04	4.070845e-01	-4.462702e-01	7.969679e-01
6.675830481329432e-04	4.086530e-01	-4.461906e-01	7.979143e-01
6.705830481329410e-04	4.100834e-01	-4.461108e-01	7.987614e-01
6.735830481329388e-04	4.113757e-01	-4.460310e-01	7.995090e-01
6.765830481329366e-04	4.125299e-01	-4.459511e-01	8.001571e-01
6.800116195615055e-04	4.137284e-01	-4.458599e-01	8.008177e-01
6.834401909900743e-04	4.148288e-01	-4.457686e-01	8.014129e-01
6.868687624186433e-04	4.158311e-01	-4.456774e-01	8.019427e-01
6.902973338472122e-04	4.167353e-01	-4.455862e-01	8.024070e-01
6.937259052757812e-04	4.175413e-01	-4.454949e-01	8.028059e-01
6.971544767043500e-04	4.182492e-01	-4.454037e-01	8.031394e-01
7.005830481329189e-04	4.188589e-01	-4.453126e-01	8.034075e-01
7.042973338472019e-04	4.194499e-01	-4.452138e-01	8.036546e-01
7.080116195614849e-04	4.199843e-01	-4.451151e-01	8.038659e-01
7.117259052757679e-04	4.204620e-01	-4.450164e-01	8.040415e-01
7.154401909900508e-04	4.208831e-01	-4.449177e-01	8.041813e-01
7.191544767043338e-04	4.212476e-01	-4.448191e-01	8.042853e-01
7.228687624186168e-04	4.215554e-01	-4.447205e-01	8.043536e-01
7.265830481328998e-04	4.218066e-01	-4.446219e-01	8.043861e-01
7.300711841139141e-04	4.220147e-01	-4.445294e-01	8.044000e-01
7.335593200949285e-04	4.221992e-01	-4.444368e-01	8.043995e-01
7.370474560759428e-04	4.223599e-01	-4.443443e-01	8.043844e-01
7.405355920569570e-04	4.224969e-01	-4.442518e-01	8.043548e-01
7.440237280379714e-04	4.226103e-01	-4.441593e-01	8.043108e-01
7.475118640189857e-04	4.226999e-01	-4.440669e-01	8.042522e-01
7.509999999999999e-04	4.227659e-01	-4.439744e-01	8.041792e-01
7.510501711202704e-04	4.227668e-01	-4.438537e-01	8.041781e-01
7.511505133608112e-04	4.227686e-01	-4.432985e-01	8.041754e-01
7.513511978418947e-04	4.227721e-01	-4.409834e-01	8.041660e-01
7.515986310378323e-04	4.227759e-01	-4.357404e-01	8.041318e-01
7.519999999999992e-04	4.227811e-01	-4.237994e-01	8.040312e-01
7.520401368962155e-04	4.227813e-01	-4.221745e-01	8.040105e-01
7.521204106886482e-04	4.227818e-01	-4.189385e-01	8.039628e-01
7.522809582735154e-04	4.227817e-01	-4.125330e-01	8.038324e-01
7.526020534432496e-04	4.227769e-01	-3.999881e-01	8.034092e-01
7.532442437827164e-04	4.227435e-01	-3.758076e-01	8.019404e-01
7.542442437827156e-04	4.226239e-01	-3.400546e-01	7.982711e-01
7.552442437827149e-04	4.223979e-01	-3.065227e-01	7.929549e-01
7.562442437827142e-04	4.220288e-01	-2.752893e-01	7.859579e-01
7.572442437827134e-04	4.214906e-01	-2.462008e-01	7.774485e-01
7.582442437827127e-04	4.207615e-01	-2.191129e-01	7.675908e-01
7.592442437827120e-04	4.198241e-01	-1.938904e-01	7.565367e-01
7.602442437827112e-04	4.186644e-01	-1.704067e-01	7.444260e-01
